panel,scenario,n,p,method,learner_l,learner_m,replications,bias,rmse,empirical_se,mean_reported_se,coverage,coverage_ci_lower,coverage_ci_upper,nominal_coverage_in_exact_interval,mean_interval_width,mean_l_mse,mean_m_mse,mean_nuisance_error_product,mean_lm_error_cross,mean_residual_d_variance,mean_bias_numerator_proxy,mean_theta_proxy,mean_proxy_error,mean_runtime_seconds,mean_l_fit_seconds,mean_m_fit_seconds,mean_total_fit_seconds,mean_peak_gpu_mb,gpu_observation_count,fallback_count
small_n_high_p,tree_hierarchical,500,100,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.122187028895,0.128882076732,0.0420641073721,0.0443050124888,0.2,0.05733399705,0.436614002997,False,0.173672457625,0,0.140079643076,0,0,1.12543275028,-0.140079643076,0.877409728497,0.000403242608307,2.29734593501,4.6850007493e-06,2.29734125001,2.29734593501,299.584472656,20,0
small_n_high_p,tree_hierarchical,500,100,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.147819989814,0.154289615094,0.0453586402977,0.0439062300515,0.1,0.0123485271703,0.316982714019,False,0.172109259196,0,0.172984513196,0,0,1.16804241311,-0.172984513196,0.852678612747,-0.000498602561488,16.62311336,4.6850007493e-06,16.623108675,16.62311336,NA,0,0
small_n_high_p,tree_hierarchical,500,100,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,-0.00864025273446,0.0444961231471,0.0447831148609,0.0459379071646,0.95,0.751267237228,0.998734910502,True,0.180073287136,0.329895761498,0.140079643076,0.213707282371,0.136863552912,1.12543275028,-0.00321609016392,0.997270120713,-0.00591037344778,4.48356766001,2.18622640999,2.29734125001,4.48356766001,299.584472656,20,0
small_n_high_p,tree_hierarchical,500,100,tabiclv2_1/oracle,tabiclv2_1,oracle,20,-0.0128876596939,0.0604616018714,0.0606067004153,0.0511216192241,0.85,0.621073173455,0.967929062815,True,0.200393065021,0.329895761498,0,0,0,0.994751465097,0,1,-0.0128876596939,2.18623122,2.18622640999,4.8100046115e-06,2.18623122,299.584472656,20,0
small_n_high_p,tree_hierarchical,500,100,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,-0.00299185826688,0.0446049916419,0.0456606944121,0.0460166913042,0.95,0.751267237228,0.998734910502,True,0.180382115288,0.325325471372,0.137437564449,0.210141681118,0.135793392944,1.12022074336,-0.00164417150579,0.998650142325,-0.00164200059221,12.227746955,6.121640205,6.10610675,12.227746955,827.187011719,20,0
small_n_high_p,tree_hierarchical,500,100,xgboost,xgboost,xgboost,20,-0.00514126419876,0.0529550027735,0.0540740206246,0.0469229048771,0.9,0.683017285981,0.98765147283,True,0.183934407218,0.406548245557,0.157712628709,0.252738502834,0.14918029027,1.14163341456,-0.00853233843907,0.992693225588,0.00216551021295,330.480136285,161.851347525,168.62878876,330.480136285,NA,0,0
small_n_high_p,tree_hierarchical,500,100,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0142564988833,0.0605834150989,0.0604117662348,0.0459720951193,0.9,0.683017285981,0.98765147283,True,0.180207301455,0.399023780717,0.172984513196,0.26236393533,0.152829673944,1.16804241311,-0.0201548392525,0.982820519612,0.00292298150493,32.37811988,15.755011205,16.623108675,32.37811988,NA,0,0
small_n_high_p,tree_hierarchical,500,100,xgboost_tuned/oracle,xgboost_tuned,oracle,20,-0.000457665824875,0.064852285393,0.0665353840384,0.0524567615218,0.85,0.621073173455,0.967929062815,True,0.205626726657,0.399023780717,0,0,0,0.994751465097,0,1,-0.000457665824875,15.755016015,15.755011205,4.8100046115e-06,15.755016015,NA,0,0
small_n_high_p,tree_stumps,300,50,extra_trees,extra_trees,extra_trees,20,0.0814848810614,0.100745184421,0.0607826701621,0.05844124527,0.65,0.407811465467,0.846090795215,False,0.229085471882,0.896670214766,0.318959533199,0.533689956983,0.412510974668,1.33702090591,0.0935514414681,1.07082077439,0.0106641066689,9.81402211001,4.88470802499,4.92931408502,9.81402211001,NA,0,0
small_n_high_p,tree_stumps,300,50,oracle,oracle,oracle,20,-0.0001523701495,0.0498244895875,0.0511186086829,0.0558914092531,0.95,0.751267237228,0.998734910502,True,0.219090298363,0,0,0,0,1.04350202713,0,1,-0.0001523701495,9.07001376618e-06,4.54501132481e-06,4.52500244137e-06,9.07001376618e-06,NA,0,0
small_n_high_p,tree_stumps,300,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.163912382209,0.17234773852,0.0546421269084,0.0548733414647,0.1,0.0123485271703,0.316982714019,False,0.215099545964,0,0.222439238656,0,0,1.24342658217,-0.222439238656,0.819140979273,0.0169466385181,2.07665120001,4.54501132481e-06,2.076646655,2.07665120001,212.791992188,20,0
small_n_high_p,tree_stumps,300,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.190566153001,0.199686385825,0.0612088230185,0.0550973895689,0.05,0.00126508949795,0.248732762772,False,0.215977798394,0,0.24772954905,0,0,1.28233662243,-0.24772954905,0.802052681133,0.00738116586615,1.15741552,4.54501132481e-06,1.15741097499,1.15741552,NA,0,0
small_n_high_p,tree_stumps,300,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.0282599110879,0.0631877125741,0.0579842487292,0.0602815350768,0.9,0.683017285981,0.98765147283,True,0.236299275367,0.622052929964,0.222439238656,0.370216531519,0.241443957312,1.24342658217,0.0190047186557,1.0156514716,0.0126084394911,4.05722890001,1.98058224501,2.076646655,4.05722890001,212.791992188,20,0
small_n_high_p,tree_stumps,300,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.00021580423474,0.0785773228013,0.0806183281182,0.0720296142564,0.95,0.751267237228,0.998734910502,True,0.282350899526,0.622052929964,0,0,0,1.04350202713,0,1,0.00021580423474,1.98058677001,1.98058224501,4.52500244137e-06,1.98058677001,212.791992188,20,0
small_n_high_p,tree_stumps,300,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.027430291793,0.0679980864557,0.0638362943604,0.0597087466029,0.9,0.683017285981,0.98765147283,True,0.234053985808,0.614853969837,0.227422014723,0.372369914769,0.247338260477,1.24868106137,0.0199162457547,1.01633799487,0.0110922969211,8.20549869499,4.10648264499,4.09901605,8.20549869499,493.522460938,20,0
small_n_high_p,tree_stumps,300,50,xgboost,xgboost,xgboost,20,-0.00181434474539,0.0673225181364,0.0690463581979,0.0600827553644,0.95,0.751267237228,0.998734910502,True,0.235520073212,0.662815313514,0.261828732988,0.416016925501,0.241856179862,1.28354325835,-0.0199725531258,0.984014712838,0.014170942417,92.43951097,45.27469012,47.16482085,92.43951097,NA,0,0
small_n_high_p,tree_stumps,300,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0162498370695,0.0734611870339,0.0735025155004,0.0584165170658,0.8,0.563385997003,0.94266600295,False,0.228988539102,0.552014133031,0.24772954905,0.368990935696,0.232209186428,1.28233662243,-0.0155203626221,0.987691595059,-0.00394143212799,2.341201275,1.1837903,1.15741097499,2.341201275,NA,0,0
small_n_high_p,tree_stumps,300,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,-0.00746781395682,0.0728194845934,0.0743173075483,0.0691875617936,0.95,0.751267237228,0.998734910502,True,0.271210258587,0.552014133031,0,0,0,1.04350202713,0,1,-0.00746781395682,1.18379482501,1.1837903,4.52500244137e-06,1.18379482501,NA,0,0
small_n_high_p,tree_stumps,300,100,extra_trees,extra_trees,extra_trees,20,0.0828611123096,0.10609505797,0.0679798529938,0.0587399585556,0.65,0.407811465467,0.846090795215,False,0.230256406445,0.974814168982,0.339591190598,0.574410366339,0.447488918939,1.33804664176,0.107897728341,1.08033852191,0.00252259040452,17.14204388,8.57860421501,8.56343966499,17.14204388,NA,0,0
small_n_high_p,tree_stumps,300,100,oracle,oracle,oracle,20,0.0103825977369,0.06481324193,0.0656382269374,0.0549265565962,0.95,0.751267237228,0.998734910502,True,0.215308145447,0,0,0,0,1.02733084866,0,1,0.0103825977369,9.36499272939e-06,4.78500442114e-06,4.57998830825e-06,9.36499272939e-06,NA,0,0
small_n_high_p,tree_stumps,300,100,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.193169150342,0.205498734897,0.0719313225117,0.0552714886202,0.1,0.0123485271703,0.316982714019,False,0.216660254135,0,0.262255364244,0,0,1.25066257927,-0.262255364244,0.793382437484,0.0134484121739,2.05511179001,4.78500442114e-06,2.055107005,2.05511179001,233.12890625,20,0
small_n_high_p,tree_stumps,300,100,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.187462926706,0.196906606995,0.0618134969854,0.0543421102733,0.1,0.0123485271703,0.316982714019,False,0.213017157959,0,0.242881846572,0,0,1.25864668414,-0.242881846572,0.80513334167,0.00740373162368,14.956749665,4.78500442114e-06,14.95674488,14.956749665,NA,0,0
small_n_high_p,tree_stumps,300,100,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.0117741183781,0.0727467644289,0.0736525403949,0.0603225553993,0.95,0.751267237228,0.998734910502,True,0.236460072076,0.718263775783,0.262255364244,0.43247953947,0.277784614832,1.25066257927,0.0155292505888,1.01212660157,-0.000352483190409,4.00115115501,1.94604415,2.055107005,4.00115115501,233.12890625,20,0
small_n_high_p,tree_stumps,300,100,tabiclv2_1/oracle,tabiclv2_1,oracle,20,-0.00869230208575,0.0696444711651,0.0708950020383,0.0723787399412,1,0.831566529017,1,True,0.283719447062,0.718263775783,0,0,0,1.02733084866,0,1,-0.00869230208575,1.94604872999,1.94604415,4.57998830825e-06,1.94604872999,233.12890625,20,0
small_n_high_p,tree_stumps,300,100,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.0221547013026,0.0784745317693,0.0772379872901,0.0605053712998,0.9,0.683017285981,0.98765147283,True,0.237176697238,0.726362047096,0.262435135317,0.434731476138,0.285279508866,1.24542148216,0.0228443735485,1.01799877437,0.00415592693681,10.101639295,5.06133207501,5.04030722,10.101639295,563.749023438,20,0
small_n_high_p,tree_stumps,300,100,xgboost,xgboost,xgboost,20,-0.0058158250407,0.0701440428094,0.0717184768144,0.0594347674407,0.9,0.683017285981,0.98765147283,True,0.232980007227,0.685667958487,0.24912372106,0.412201391047,0.249779645657,1.27149654487,0.000655924597612,1.00055828801,-0.0063741130491,180.96080552,88.53551053,92.42529499,180.96080552,NA,0,0
small_n_high_p,tree_stumps,300,100,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0374850638045,0.0767451562623,0.0687075342631,0.0593887506662,0.85,0.621073173455,0.967929062815,True,0.232799624785,0.597712138888,0.242881846572,0.38035359818,0.195649639697,1.25864668414,-0.0472322068744,0.962041864545,0.000473071650695,17.07363938,2.11689449998,14.95674488,17.07363938,NA,0,0
small_n_high_p,tree_stumps,300,100,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.00436273510271,0.0658564793835,0.0674188980161,0.0690158234222,0.95,0.751267237228,0.998734910502,True,0.270537056542,0.597712138888,0,0,0,1.02733084866,0,1,0.00436273510271,2.11689907997,2.11689449998,4.57998830825e-06,2.11689907997,NA,0,0
small_n_high_p,tree_stumps,500,50,extra_trees,extra_trees,extra_trees,20,0.0582739345589,0.0687991586985,0.0375215417235,0.0457194102873,0.8,0.563385997003,0.94266600295,False,0.179216795115,0.680656724374,0.225449512353,0.391275813771,0.289027057472,1.24689186481,0.0635775451186,1.05179157058,0.00648236397552,15.409813445,7.70778483998,7.70202860498,15.409813445,NA,0,0
small_n_high_p,tree_stumps,500,50,oracle,oracle,oracle,20,0.00503040357103,0.0464733025083,0.0474004539834,0.0445269936297,1,0.831566529017,1,True,0.174542607708,0,0,0,0,1.00559520081,0,1,0.00503040357103,1.04549893877e-05,5.29999961145e-06,5.1549897762e-06,1.04549893877e-05,NA,0,0
small_n_high_p,tree_stumps,500,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.107762830976,0.11669046402,0.0459271351185,0.0441631511041,0.45,0.230577896776,0.684721866959,False,0.173116371216,0,0.127652063207,0,0,1.14173597601,-0.127652063207,0.887300991167,0.00493617785693,2.11406814001,5.29999961145e-06,2.11406284001,2.11406814001,272.528808594,20,0
small_n_high_p,tree_stumps,500,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.125073741992,0.13275593045,0.0456611793394,0.0437369869457,0.25,0.0865714691014,0.491045871708,False,0.171445838412,0,0.148093186147,0,0,1.16289230606,-0.148093186147,0.871369277641,0.0035569803668,1.27485985998,5.29999961145e-06,1.27485455998,1.27485985998,NA,0,0
small_n_high_p,tree_stumps,500,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.014370700598,0.0472079203672,0.0461356205541,0.0468727045584,0.9,0.683017285981,0.98765147283,True,0.183737625585,0.420445267953,0.127652063207,0.230561532355,0.137443460004,1.14173597601,0.00979139679766,1.00858618767,0.00578451292518,4.1325387,2.01847585999,2.11406284001,4.1325387,272.528808594,20,0
small_n_high_p,tree_stumps,500,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.00779253924662,0.0413314484355,0.0416446744162,0.0520683625996,1,0.831566529017,1,True,0.204104230858,0.420445267953,0,0,0,1.00559520081,0,1,0.00779253924662,2.01848101498,2.01847585999,5.1549897762e-06,2.01848101498,272.528808594,20,0
small_n_high_p,tree_stumps,500,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.0150975293379,0.0481584216575,0.0469187223817,0.0467651856387,0.9,0.683017285981,0.98765147283,True,0.183316159164,0.415819350916,0.128586662552,0.230304458066,0.1397130692,1.14161511814,0.0111264066481,1.00979627256,0.00530125678111,9.3050595,4.637688505,4.667370995,9.3050595,718.656738281,20,0
small_n_high_p,tree_stumps,500,50,xgboost,xgboost,xgboost,20,-0.0195951124693,0.062268096276,0.0606399849079,0.0461973227062,0.9,0.683017285981,0.98765147283,True,0.181090177373,0.480842830525,0.183539708223,0.296088861814,0.160500670706,1.20282733109,-0.0230390375164,0.980517379896,-0.000112492364979,181.31692387,88.28876096,93.02816291,181.31692387,NA,0,0
small_n_high_p,tree_stumps,500,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.00828345059319,0.0538548463886,0.0545964036391,0.044593771632,0.85,0.621073173455,0.967929062815,True,0.174804372667,0.336712372366,0.148093186147,0.222579459844,0.135390342261,1.16289230606,-0.0127028438859,0.988900547738,0.00281600166875,2.52265973998,1.24780518,1.27485455998,2.52265973998,NA,0,0
small_n_high_p,tree_stumps,500,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.00579618878184,0.048211666683,0.0491053539793,0.0504297887181,0.95,0.751267237228,0.998734910502,True,0.197681139271,0.336712372366,0,0,0,1.00559520081,0,1,0.00579618878184,1.24781033499,1.24780518,5.1549897762e-06,1.24781033499,NA,0,0
small_n_high_p,tree_stumps,500,100,extra_trees,extra_trees,extra_trees,20,0.0651131939038,0.0792691902983,0.0463837143629,0.0461332651062,0.7,0.457210817724,0.881068409594,False,0.180839076195,0.782408024271,0.260637900213,0.450920471351,0.334477872912,1.25723480944,0.0738399726995,1.05851820611,0.00659498779649,26.91227435,13.073346405,13.838927945,26.91227435,NA,0,0
small_n_high_p,tree_stumps,500,100,oracle,oracle,oracle,20,0.0116433416747,0.0515351311926,0.0515067940504,0.0440262781707,0.95,0.751267237228,0.998734910502,True,0.172579839176,0,0,0,0,0.997204691202,0,1,0.0116433416747,9.49500245042e-06,5.06999786012e-06,4.4250045903e-06,9.49500245042e-06,NA,0,0
small_n_high_p,tree_stumps,500,100,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.115795943568,0.12508882251,0.0485420378869,0.0440124853633,0.25,0.0865714691014,0.491045871708,False,0.172525772364,0,0.144619424163,0,0,1.14174549171,-0.144619424163,0.874317242707,0.00988681372526,2.17269738999,5.06999786012e-06,2.17269231999,2.17269738999,299.584472656,20,0
small_n_high_p,tree_stumps,500,100,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.14625204792,0.151621763598,0.0410326914069,0.0437856931514,0.05,0.00126508949795,0.248732762772,False,0.17163676323,0,0.187195683544,0,0,1.18337829294,-0.187195683544,0.842554295168,0.0111936569122,16.83571,5.06999786012e-06,16.83570493,16.83571,NA,0,0
small_n_high_p,tree_stumps,500,100,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.0206849204672,0.0570030440638,0.054497523824,0.0472833448512,0.95,0.751267237228,0.998734910502,True,0.185347305954,0.476205441014,0.144619424163,0.261307019525,0.157279741954,1.14174549171,0.0126603177913,1.01106686022,0.00961806024411,4.22209821498,2.04940589499,2.17269231999,4.22209821498,299.584472656,20,0
small_n_high_p,tree_stumps,500,100,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.010645552964,0.0581936210134,0.0586978859903,0.0539763709868,0.95,0.751267237228,0.998734910502,True,0.211583486301,0.476205441014,0,0,0,0.997204691202,0,1,0.010645552964,2.04941032,2.04940589499,4.4250045903e-06,2.04941032,299.584472656,20,0
small_n_high_p,tree_stumps,500,100,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.025553747481,0.0559039367609,0.0510134774251,0.0471395025842,0.95,0.751267237228,0.998734910502,True,0.184783454628,0.486873068531,0.14569984751,0.265262947431,0.163686256328,1.14253621597,0.017986408818,1.01564347924,0.00991026823782,11.297166115,5.64249910001,5.654667015,11.297166115,827.187011719,20,0
small_n_high_p,tree_stumps,500,100,xgboost,xgboost,xgboost,20,-0.00448722536857,0.0530750698657,0.0542589100104,0.0466535454924,0.9,0.683017285981,0.98765147283,True,0.182878537832,0.488768549168,0.18270768639,0.298316335195,0.16391673043,1.17570687458,-0.0187909559596,0.984046580398,0.0114661942338,312.288751,151.212070125,161.076680875,312.288751,NA,0,0
small_n_high_p,tree_stumps,500,100,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0347652272595,0.0650236973864,0.0563771155084,0.0463475164391,0.85,0.621073173455,0.967929062815,True,0.181678925987,0.365891573013,0.187195683544,0.261080283568,0.126485670847,1.18337829294,-0.0607100126972,0.948817217777,0.0164175549638,18.990205575,2.15450064501,16.83570493,18.990205575,NA,0,0
small_n_high_p,tree_stumps,500,100,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.0175621040895,0.0580902170307,0.0568103568636,0.0515829623085,0.95,0.751267237228,0.998734910502,True,0.202201496681,0.365891573013,0,0,0,0.997204691202,0,1,0.0175621040895,2.15450507001,2.15450064501,4.4250045903e-06,2.15450507001,NA,0,0
standard,tree_forest_sum,1000,10,extra_trees,extra_trees,extra_trees,20,0.0036424680989,0.0391013203778,0.0399426652438,0.0317143136798,0.85,0.621073173455,0.967929062815,True,0.124317825213,0.348307279468,0.154276556941,0.231672960664,0.167659894977,1.15438327987,0.0133833380361,1.0115748894,-0.00793242129892,9.67630677999,4.89420262499,4.782104155,9.67630677999,NA,0,0
standard,tree_forest_sum,1000,10,oracle,oracle,oracle,20,-0.0141268994114,0.0360929390634,0.0340762452103,0.0315063888247,0.95,0.751267237228,0.998734910502,True,0.123502774758,0,0,0,0,1.00863863369,0,1,-0.0141268994114,1.35200127261e-05,6.99500960764e-06,6.52500311844e-06,1.35200127261e-05,NA,0,0
standard,tree_forest_sum,1000,10,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.126995380559,0.132170501264,0.0375739932626,0.0314694574721,0,0,0.168433470983,False,0.123358006517,0,0.134191117628,0,0,1.13485046696,-0.134191117628,0.881751192406,-0.00874657296487,2.05834524999,6.99500960764e-06,2.05833825498,2.05834524999,196.203613281,20,0
standard,tree_forest_sum,1000,10,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.142693143316,0.147155152415,0.0368968082014,0.0313158713855,0,0,0.168433470983,False,0.12275596012,0,0.153538908013,0,0,1.15844885632,-0.153538908013,0.867010026314,-0.00970316962986,0.997232664999,6.99500960764e-06,0.99722566999,0.997232664999,NA,0,0
standard,tree_forest_sum,1000,10,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,-0.00565060319962,0.036426529491,0.0369204369912,0.0319011465018,0.95,0.751267237228,0.998734910502,True,0.125050196418,0.294923310775,0.134191117628,0.198768346705,0.137543140557,1.13485046696,0.00335202292948,1.00295884435,-0.00860944755347,4.14401248496,2.08567422998,2.05833825498,4.14401248496,196.203613281,20,0
standard,tree_forest_sum,1000,10,tabiclv2_1/oracle,tabiclv2_1,oracle,20,-0.0138180206732,0.0452904663496,0.0442515375509,0.0356384975745,0.85,0.621073173455,0.967929062815,True,0.139700343418,0.294923310775,0,0,0,1.00863863369,0,1,-0.0138180206732,2.08568075499,2.08567422998,6.52500311844e-06,2.08568075499,196.203613281,20,0
standard,tree_forest_sum,1000,10,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,-0.00631658576536,0.0377259495491,0.0381596095871,0.0318718973871,0.95,0.751267237228,0.998734910502,True,0.124935541995,0.291855657171,0.135124867267,0.198439906262,0.137798529912,1.13494870428,0.00267366264498,1.0023564478,-0.00867303356717,7.264812645,3.61672383,3.648088815,7.264812645,425.432128906,20,0
standard,tree_forest_sum,1000,10,xgboost,xgboost,xgboost,20,-0.0228911514334,0.0465037349857,0.0415311240761,0.0320520489853,0.75,0.508954128292,0.913428530899,False,0.125641723284,0.344845946711,0.162076468521,0.235859276725,0.148573079317,1.16765586758,-0.0135033892047,0.988414146753,-0.0113052981862,52.34680495,26.25649836,26.09030659,52.34680495,NA,0,0
standard,tree_forest_sum,1000,10,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0188019430916,0.0442455051515,0.0410923435318,0.0323051877622,0.8,0.563385997003,0.94266600295,False,0.126634009056,0.341061088362,0.153538908013,0.228261637808,0.146922530329,1.15844885632,-0.00661637768438,0.994294374419,-0.0130963175109,2.00390124998,1.00667557999,0.99722566999,2.00390124998,NA,0,0
standard,tree_forest_sum,1000,10,xgboost_tuned/oracle,xgboost_tuned,oracle,20,-0.0173071557244,0.0461246637447,0.0438651878072,0.0363158455848,0.95,0.751267237228,0.998734910502,True,0.142355498829,0.341061088362,0,0,0,1.00863863369,0,1,-0.0173071557244,1.00668210499,1.00667557999,6.52500311844e-06,1.00668210499,NA,0,0
standard,tree_forest_sum,1000,50,extra_trees,extra_trees,extra_trees,20,0.0172712858553,0.0346971206882,0.030874838486,0.0321230678564,0.9,0.683017285981,0.98765147283,True,0.125920112143,0.455136431653,0.186979095987,0.291633080089,0.221171287008,1.1827614638,0.0341921910202,1.0287780002,-0.0115067143477,31.77361729,15.91522225,15.85839504,31.77361729,NA,0,0
standard,tree_forest_sum,1000,50,oracle,oracle,oracle,20,-0.00875049562515,0.0307391274536,0.0302328295405,0.0315906840972,0.95,0.751267237228,0.998734910502,True,0.123833206155,0,0,0,0,1.00501381616,0,1,-0.00875049562515,1.54550012667e-05,6.96999777574e-06,8.48500349093e-06,1.54550012667e-05,NA,0,0
standard,tree_forest_sum,1000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.143463553739,0.145842080234,0.026913528504,0.0313548807621,0,0,0.168433470983,False,0.122908874067,0,0.159145947602,0,0,1.15636047391,-0.159145947602,0.862843982996,-0.00630753673468,2.34185763,6.96999777574e-06,2.34185066,2.34185763,412.641601562,20,0
standard,tree_forest_sum,1000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.161014321359,0.16389454903,0.0313857413032,0.031244702269,0,0,0.168433470983,False,0.12247698231,0,0.186612112787,0,0,1.1857946144,-0.186612112787,0.842909792532,-0.00392411389033,3.18657219999,6.96999777574e-06,3.18656523,3.18657219999,NA,0,0
standard,tree_forest_sum,1000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,-0.00622523921506,0.0308437407039,0.0309937640133,0.0325421277394,0.9,0.683017285981,0.98765147283,True,0.127562796699,0.390486251437,0.159145947602,0.24903059061,0.168592847064,1.15636047391,0.00944689946231,1.00817360346,-0.0143988426735,4.57413464999,2.23228398999,2.34185066,4.57413464999,412.641601562,20,0
standard,tree_forest_sum,1000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,-0.0185240977935,0.0387138841204,0.0348775696979,0.0372594324891,0.9,0.683017285981,0.98765147283,True,0.146054291526,0.390486251437,0,0,0,1.00501381616,0,1,-0.0185240977935,2.232292475,2.23228398999,8.48500349093e-06,2.232292475,412.641601562,20,0
standard,tree_forest_sum,1000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,-0.00528394706111,0.0317670742812,0.0321383016589,0.0324383168827,0.9,0.683017285981,0.98765147283,True,0.127155865618,0.385762407389,0.157876409501,0.24653073181,0.168553659316,1.15540343775,0.0106772498156,1.00923983679,-0.0145237838489,12.74522482,6.38036402499,6.36486079501,12.74522482,1291.20996094,20,0
standard,tree_forest_sum,1000,50,xgboost,xgboost,xgboost,20,-0.0190935636346,0.0423685978458,0.0388049632088,0.0330680712644,0.9,0.683017285981,0.98765147283,True,0.129624457433,0.414818287462,0.179773165141,0.27296745604,0.165181250325,1.17984153039,-0.0145919148166,0.98758693678,-0.00668050041423,235.373021745,117.27498346,118.098038285,235.373021745,NA,0,0
standard,tree_forest_sum,1000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0162402626984,0.0466860922803,0.044907449621,0.0327926509442,0.85,0.621073173455,0.967929062815,True,0.128544829617,0.426365614829,0.186612112787,0.281890055618,0.175553112921,1.1857946144,-0.0110589998661,0.990668106052,-0.00690836875056,6.367221735,3.180656505,3.18656523,6.367221735,NA,0,0
standard,tree_forest_sum,1000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,-0.0124463318741,0.0460086652692,0.0454438473947,0.0377584028237,0.9,0.683017285981,0.98765147283,True,0.148010219296,0.426365614829,0,0,0,1.00501381616,0,1,-0.0124463318741,3.18066499001,3.180656505,8.48500349093e-06,3.18066499001,NA,0,0
standard,tree_forest_sum,2000,10,extra_trees,extra_trees,extra_trees,20,0.00859584344183,0.0175390524081,0.0156853882692,0.0224806630691,1,0.831566529017,1,True,0.088122579928,0.281511387699,0.118460418392,0.182539124704,0.130194277576,1.12128196743,0.0117338591842,1.0104889586,-0.00189311516099,17.60237442,8.82037595498,8.78199846501,17.60237442,NA,0,0
standard,tree_forest_sum,2000,10,oracle,oracle,oracle,20,-0.00311823783477,0.0146441420729,0.0146800075239,0.0223759692158,1,0.831566529017,1,True,0.0877121875641,0,0,0,0,1.00508527127,0,1,-0.00311823783477,1.87049910892e-05,9.78999596555e-06,8.91499512363e-06,1.87049910892e-05,NA,0,0
standard,tree_forest_sum,2000,10,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.0879767692336,0.0892316175641,0.0152994546967,0.0222601799535,0,0,0.168433470983,False,0.0872583019964,0,0.0953040199254,0,0,1.09933204613,-0.0953040199254,0.913036801058,-0.00101357029169,2.04921601998,9.78999596555e-06,2.04920622999,2.04921601998,211.347167969,20,0
standard,tree_forest_sum,2000,10,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.0788078920756,0.080466666139,0.0166765043073,0.0223209851373,0.05,0.00126508949795,0.248732762772,False,0.087496653937,0,0.0844376642972,0,0,1.09073893887,-0.0844376642972,0.922176620373,-0.000984512448419,1.18596988998,9.78999596555e-06,1.18596009998,1.18596988998,NA,0,0
standard,tree_forest_sum,2000,10,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.000841718135309,0.0140248693389,0.0143632744601,0.0226071470217,1,0.831566529017,1,True,0.0886183879116,0.22738596271,0.0953040199254,0.147130053846,0.0984691652832,1.09933204613,0.00316514535781,1.00288869617,-0.00204697803332,4.10053954996,2.05133331997,2.04920622999,4.10053954996,211.347167969,20,0
